"","injured_worth","worth","season","team","name"
"16495",0.0368334,0.0368334,2023,"Coastal Carolina","Jameson Tucker"
"16496",0.0019152,0.0019152,2023,"Ole Miss","Jamious Griffin"
"16497",0.0014462,0.0014462,2023,"New Mexico State","Jamoni Jones"
"16498",0.0015438,0.0015438,2023,"Nebraska","Janiran Bonner"
"16499",0.0364932,0.0364932,2023,"Rutgers","JaQuae Jackson"
"16500",0.0031218,0.0031218,2023,"Oklahoma","Jaquaize Pettaway"
"16501",0.0194183,0.0194183,2023,"Duke","Jaquez Moore"
"16502",0.0783126,0.0783126,2023,"Coastal Carolina","Jared Brown"
"16503",0.0194888,0.0194888,2023,"Kansas","Jared Casey"
"16504",0.0275535,0.0275535,2023,"Air Force","Jared Roznos"
"16505",0.0598512,0.0598512,2023,"TCU","Jared Wiley"
"16506",0.0003584,0.0003584,2023,"Michigan State","Jaren Mangham"
"16507",0.0257607,0.0257607,2023,"Michigan State","Jaron Glover"
"16508",0.004888,0.004888,2023,"Purdue","Jaron Tibbs"
"16509",0.0279527,0.0279527,2023,"Auburn","Jarquez Hunter"
"16510",0.003536,0.003536,2023,"UCF","Jarrad Baker"
"16511",0.064413,0.064413,2023,"Coastal Carolina","Jarrett Guest"
"16512",0.002445,0.002445,2023,"Troy","Jarris Williams"
"16513",0.0466191,0.0466191,2023,"Akron","Jasaiah Gathings"
"16514",0.169278,0.169278,2023,"Central Michigan","Jase Bauer"
"16515",0.0386828,0.0386828,2023,"Alabama","Jase McClellan"
"16516",0.2049086,0.2049086,2023,"Kansas","Jason Bean"
"16517",0.0054012,0.0054012,2023,"East Carolina","Javious Bond"
"16518",0.0255601,0.0255601,2023,"Colorado","Javon Antonio"
"16519",0.100096,0.100096,2023,"UCF","Javon Baker"
"16520",0.051291,0.051291,2023,"Old Dominion","Javon Harvey"
"16521",0.0141856,0.0141856,2023,"South Alabama","Javon Ivory"
"16522",0.0010816,0.0010816,2023,"Eastern Michigan","Javon Swinton"
"16523",0.040831,0.040831,2023,"Miami (OH)","Javon Tracy"
"16524",0.0051972,0.0051972,2023,"Middle Tennessee","Javonte Sherman"
"16525",0.0086984,0.0086984,2023,"NC State","Javonte Vereen"
"16526",0.0645612,0.0645612,2023,"Louisville","Jawhar Jordan"
"16527",-0.00393,-0.00393,2023,"Arkansas State","Jaxon Dailey"
"16528",0.2507891,0.2507891,2023,"Ole Miss","Jaxson Dart"
"16529",0.0073964,0.0073964,2023,"San José State","Jay Butterfield"
"16530",0.0327402,0.0327402,2023,"Auburn","Jay Fair"
"16531",0.0066092,0.0066092,2023,"Clemson","Jay Haynes"
"16532",0.0984891,0.0984891,2023,"North Texas","Jay Maclin"
"16533",0.00225,0.00225,2023,"Sam Houston","Jay Rockwell"
"16534",0.0020658,0.0020658,2023,"San Diego State","Jay Rudolph"
"16535",0.0354645,0.0354645,2023,"Kansas State","Jayce Brown"
"16536",0.3767841,0.3767841,2023,"LSU","Jayden Daniels"
"16537",0.0048216,0.0048216,2023,"Michigan","Jayden Denegal"
"16538",0.0143736,0.0143736,2023,"Purdue","Jayden Dixon-Veal"
"16539",0.0370941,0.0370941,2023,"Oklahoma","Jayden Gibson"
"16540",0.0241186,0.0241186,2023,"Marshall","Jayden Harrison"
"16541",0.1067904,0.1067904,2023,"Iowa State","Jayden Higgins"
"16542",0.0025662,0.0025662,2023,"Oregon","Jayden Limar"
"16543",0.203432,0.203432,2023,"UNLV","Jayden Maiava"
"16544",0.0378483,0.0378483,2023,"Vanderbilt","Jayden McGowan"
"16545",0.0362964,0.0362964,2023,"Notre Dame","Jayden Thomas"
"16546",0.024624,0.024624,2023,"Navy","Jayden Umbarger"
"16547",0.0129564,0.0129564,2023,"Texas","Jaydon Blue"
"16548",0.0256108,0.0256108,2023,"SMU","Jaylan Knighton"
"16549",-0.007521,-0.007521,2023,"West Virginia","Jaylen Anderson"
"16550",0.0008281,0.0008281,2023,"Duke","Jaylen Coleman"
"16551",0.04356,0.04356,2023,"Texas A&M","Jaylen Henderson"
"16552",-0.0023166,-0.0023166,2023,"Washington State","Jaylen Jenkins"
"16553",0.0510136,0.0510136,2023,"East Carolina","Jaylen Johnson"
"16554",0.0307216,0.0307216,2023,"Nebraska","Jaylen Lloyd"
"16555",0.1666475,0.1666475,2023,"Arkansas State","Jaylen Raynor"
"16556",-0.0184824,-0.0184824,2023,"Kent State","Jaylen Thomas"
"16557",0.0408536,0.0408536,2023,"Tennessee","Jaylen Wright"
"16558",0.0455178,0.0455178,2023,"Virginia Tech","Jaylin Lane"
"16559",0.0108378,0.0108378,2023,"Indiana","Jaylin Lucas"
"16560",0.090152,0.090152,2023,"Iowa State","Jaylin Noel"
"16561",0.0323904,0.0323904,2023,"San Diego State","Jaylon Armstead"
"16562",0.0166791,0.0166791,2023,"Georgia Southern","Jaylon Barden"
"16563",0.0009816,0.0009816,2023,"Utah","Jaylon Glover"
"16564",0.010505,0.010505,2023,"Eastern Michigan","Jaylon Jackson"
"16565",0.0369558,0.0369558,2023,"TCU","Jaylon Robinson"
"16566",0.0035813,0.0035813,2023,"South Florida","Jayson Littlejohn"
"16567",-0.0070406,-0.0070406,2023,"Iowa","Jaziun Patterson"
"16568",0.0105952,0.0105952,2023,"Georgia Southern","JC French"
"16569",0.0218178,0.0218178,2023,"Florida Atlantic","Je'Quan Burton"
"16570",0.0673932,0.0673932,2023,"Arkansas State","Jeff Foreman"
"16571",0.0238986,0.0238986,2023,"Nebraska","Jeff Sims"
"16572",0.0788406,0.0788406,2023,"Akron","Jeff Undercuffler"
"16573",0.0175724,0.0175724,2023,"Mississippi State","Jeffery Pittman"
"16574",0.0033516,0.0033516,2023,"Western Michigan","Jehlani Galloway"
"16575",0.0080698,0.0080698,2023,"Middle Tennessee","Jekail Middlebrook"
"16576",0.03337,0.03337,2023,"Air Force","Jensen Jones"
"16577",0.041412,0.041412,2023,"Texas Tech","Jerand Bradley"
"16578",0.0029155,0.0029155,2023,"Eastern Michigan","Jere Getzinger Jr."
"16579",0.0553884,0.0553884,2023,"UTEP","Jeremiah Ballard"
"16580",0.0149072,0.0149072,2023,"Auburn","Jeremiah Cobb"
"16581",-0.00169,-0.00169,2023,"Virginia Tech","Jeremiah Coney"
"16582",0.0176126,0.0176126,2023,"Boston College","Jeremiah Franklin"
"16583",0.0021114,0.0021114,2023,"Duke","Jeremiah Hasley"
"16584",0.05551,0.05551,2023,"New Mexico","Jeremiah Hixon"
"16585",0.0418102,0.0418102,2023,"California","Jeremiah Hunter"
"16586",0.0148372,0.0148372,2023,"Oregon State","Jeremiah Noga"
"16587",0.0122936,0.0122936,2023,"Notre Dame","Jeremiyah Love"
"16588",-0.0010586,-0.0010586,2023,"Wyoming","Jeremy Hollingsworth"
"16589",0.0153276,0.0153276,2023,"Middle Tennessee","Jeremy Tate Jr."
"16590",0.065436,0.065436,2023,"Toledo","Jerjuan Newton"
"16591",0.077123,0.077123,2023,"UAB","Jermaine Brown Jr."
"16592",0.0741117,0.0741117,2023,"Alabama","Jermaine Burton"
"16593",-0.0008232,-0.0008232,2023,"Oregon State","Jermaine Terry II"
"16594",0.0790907,0.0790907,2023,"Pittsburgh","Jerrod Means"
"16595",0.0698118,0.0698118,2023,"Maryland","Jeshaun Jones"
"16596",0.0402038,0.0402038,2023,"Oregon State","Jesiah Irish"
"16597",0.0461007,0.0461007,2023,"Central Michigan","Jesse Prewitt III"
"16598",0.0017097,0.0017097,2023,"Memphis","Jevyon Ducker"
"16599",0.035948,0.035948,2023,"Tulane","Jha'Quan Jackson"
"16600",-0.0027258,-0.0027258,2023,"East Carolina","Jhari Patterson"
"16601",0.012994,0.012994,2023,"Louisville","Jimmy Calloway"
"16602",0.0242703,0.0242703,2023,"Western Kentucky","Jimmy Holiday"
"16603",0.0558554,0.0558554,2023,"Colorado","Jimmy Horn Jr."
"16604",0.0134466,0.0134466,2023,"Oregon State","Jimmy Valsin III"
"16605",0.024947,0.024947,2023,"UL Monroe","Jiya Wright"
"16606",0.0358524,0.0358524,2023,"Georgia Southern","Jjay Mcafee"
"16607",0.0227582,0.0227582,2023,"Mississippi State","Jo'quavious Marks"
"16608",0.0037989,0.0037989,2023,"Charlotte","Joachim Bangda"
"16609",0.00652,0.00652,2023,"UConn","Joe Fagnano"
"16610",-0.0014028,-0.0014028,2023,"Kansas State","Joe Jackson"
"16611",0.1919858,0.1919858,2023,"Tennessee","Joe Milton"
"16612",0.031995,0.031995,2023,"Miami (OH)","Joe Wilkins"
"16613",0.2323629,0.2323629,2023,"App State","Joey Aguilar"
"16614",0.0224856,0.0224856,2023,"Louisville","Joey Gatewood"
"16615",0,0.0699282,2023,"Texas State","Joey Hobert"
"16616",0.0184896,0.0184896,2023,"Temple","John Adams"
"16617",0.005409,0.005409,2023,"Toledo","John Alan Richter"
"16618",-0.0024568,-0.0024568,2023,"Syracuse","John Branham Jr."
"16619",0.0094472,0.0094472,2023,"Air Force","John Busha"
"16620",0,0.0282744,2023,"North Carolina","John Copenhaver"
"16621",0,0.008874,2023,"LSU","John Emery Jr."
"16622",-0.0043076,-0.0043076,2023,"Sam Houston","John Gentry"
"16623",0.0121939,0.0121939,2023,"Stanford","John Humphreys"
"16624",0.0223748,0.0223748,2023,"Nevada","John Jackson III"
"16625",0.049608,0.049608,2023,"Air Force","John Lee Eldridge III"
"16626",0.0209403,0.0209403,2023,"Washington State","John Mateer"
"16627",0.085144,0.085144,2023,"Illinois","John Paddock"
"16628",0.0592018,0.0592018,2023,"TCU","John Paul Richardson"
"16629",0.202288,0.202288,2023,"UCF","John Rhys Plumlee"
"16630",-0.0002622,-0.0002622,2023,"Fresno State","Johnathan Arceneaux"
"16631",0.033552,0.033552,2023,"Wyoming","Johnmichael Gyllenborg"
"16632",0,0.0112634,2023,"Rutgers","Johnny Langan"
"16633",0.0128915,0.0128915,2023,"UCF","Johnny Richardson"
"16634",0.060885,0.060885,2023,"Florida State","Johnny Wilson"
"16635",0.0154242,0.0154242,2023,"Texas","Johntay Cook II"
"16636",0.0259328,0.0259328,2023,"TCU","JoJo Earle"
"16637",0.0104412,0.0104412,2023,"Baylor","Jonah Burton"
"16638",0.063099,0.063099,2023,"Arizona","Jonah Coleman"
"16639",0.0236236,0.0236236,2023,"Hawai'i","Jonah Panoke"
"16640",0.0051038,0.0051038,2023,"Houston","Jonah Wilson"
"16641",0.050792,0.050792,2023,"New Mexico State","Jonathan Brady"
"16642",0.0012204,0.0012204,2023,"Florida","Jonathan Odom"
"16643",0.0544578,0.0544578,2023,"Texas","Jonathon Brooks"
"16644",0.0030656,0.0030656,2023,"Duke","Jontavis Robertson"
"16645",-0.0007536,-0.0007536,2023,"Old Dominion","Jordan Bly"
"16646",0.0156377,0.0156377,2023,"Texas Tech","Jordan Brown"
"16647",0.0119472,0.0119472,2023,"Miami (OH)","Jordan Brunson"
"16648",0.021528,0.021528,2023,"Kentucky","Jordan Dingle"
"16649",0.0392764,0.0392764,2023,"Notre Dame","Jordan Faison"
"16650",-0.0134268,-0.0134268,2023,"Tulsa","Jordan Ford"
"16651",-0.0071478,-0.0071478,2023,"NC State","Jordan Houston"
"16652",0.03736,0.03736,2023,"SMU","Jordan Hudson"
"16653",0.058877,0.058877,2023,"Oregon","Jordan James"
"16654",0.0082832,0.0082832,2023,"Hawai'i","Jordan Johnson"
"16655",-0.0010981,-0.0010981,2023,"Troy","Jordan Lovett"
"16656",0.271416,0.271416,2023,"James Madison","Jordan McCloud"
"16657",0.0136068,0.0136068,2023,"UCF","Jordan Mcdonald"
"16658",0.0891051,0.0891051,2023,"Duke","Jordan Moore"
"16659",0.0048925,0.0048925,2023,"Mississippi State","Jordan Mosley"
"16660",-0.0017286,-0.0017286,2023,"Baylor","Jordan Nabors"
"16661",0.015447,0.015447,2023,"Minnesota","Jordan Nubin"
"16662",-0.0022194,-0.0022194,2023,"Michigan State","Jordan Simmons"
"16663",0.0104951,0.0104951,2023,"North Texas","Jordan Smart"
"16664",0.0331485,0.0331485,2023,"Temple","Jordan Smith"
"16665",0,0.1861617,2023,"Florida State","Jordan Travis"
"16666",0.039762,0.039762,2023,"Duke","Jordan Waters"
"16667",0.067662,0.067662,2023,"Ole Miss","Jordan Watkins"
"16668",0.0357154,0.0357154,2023,"Texas","Jordan Whittington"
"16669",0.0047908,0.0047908,2023,"UNLV","Jordan Younge-Humphrey"
"16670",0.0223839,0.0223839,2023,"New Mexico State","Jordin Parker"
"16671",0.0095013,0.0095013,2023,"Northwestern","Joseph Himon II"
"16672",0.0685251,0.0685251,2023,"Houston","Joseph Manjack"
"16673",0.0411723,0.0411723,2023,"Memphis","Joseph Scates"
"16674",0.0012324,0.0012324,2023,"Eastern Michigan","Joseph Walker Jr."
"16675",0.0260226,0.0260226,2023,"Baylor","Josh Cameron"
"16676",0.0149126,0.0149126,2023,"Nebraska","Josh Fleeks"
"16677",0.0150126,0.0150126,2023,"Indiana","Josh Henderson"
"16678",0.1417896,0.1417896,2023,"TCU","Josh Hoover"
"16679",0.0134357,0.0134357,2023,"Kentucky","Josh Kattus"
"16680",0.0937893,0.0937893,2023,"Washington State","Josh Kelly"
"16681",0.0035179,0.0035179,2023,"San Diego State","Josh Nicholson"
"16682",0.0062008,0.0062008,2023,"Clemson","Josh Sapp"
"16683",0.026895,0.026895,2023,"LSU","Josh Williams"
"16684",0.1080288,0.1080288,2023,"UTSA","Joshua Cephus"
"16685",0.00294,0.00294,2023,"Houston","Joshua Cobbs"
"16686",-0.0020366,-0.0020366,2023,"Illinois","Joshua McCray"
"16687",0.0200679,0.0200679,2023,"South Carolina","Joshua Simon"
"16688",0.027776,0.027776,2023,"Fresno State","Josiah Freeman"
"16689",0.0012716,0.0012716,2023,"Oklahoma State","Josiah Johnson"
"16690",0.0159,0.0159,2023,"Florida International","Josiah Miamen"
"16691",0.019292,0.019292,2023,"UCLA","Josiah Norwood"
"16692",0.0039516,0.0039516,2023,"Oklahoma","Jovantae Barnes"
"16693",-0.0017172,-0.0017172,2023,"Southern Miss","JQ Gray"
"16694",0.0264792,0.0264792,2023,"East Carolina","Jsi Hatfield"
"16695",0,0.1892164,2023,"Rice","JT Daniels"
"16696",0.006783,0.006783,2023,"Arkansas State","JT Shrout"
"16697",0.0110079,0.0110079,2023,"South Carolina","Juju McDowell"
"16698",0.0222176,0.0222176,2023,"Ohio State","Julian Fleming"
"16699",0.0112634,0.0112634,2023,"NC State","Julian Gray"
"16700",0.001056,0.001056,2023,"Rice","Juma Otoviano"
"16701",0.0230625,0.0230625,2023,"Vanderbilt","Junior Sherrill"
"16702",0.0434,0.0434,2023,"Toledo","Junior Vandeross"
"16703",0.006588,0.006588,2023,"Wake Forest","Justice Ellison"
"16704",0.0099684,0.0099684,2023,"Alabama","Justice Haynes"
"16705",0.0131794,0.0131794,2023,"Vanderbilt","Justin Ball"
"16706",0.0177292,0.0177292,2023,"Kent State","Justin Holmes"
"16707",-0.010769,-0.010769,2023,"West Virginia","Justin Johnson"
"16708",0.0651343,0.0651343,2023,"UConn","Justin Joly"
"16709",0.0083538,0.0083538,2023,"Stanford","Justin Lamson"
"16710",0.002528,0.002528,2023,"Northern Illinois","Justin Lynch"
"16711",0.0134592,0.0134592,2023,"Colorado State","Justin Marshall"
"16712",0.050985,0.050985,2023,"Middle Tennessee","Justin Olson"
"16713",0.0201786,0.0201786,2023,"Mississippi State","Justin Robinson"
"16714",-0.002232,-0.002232,2023,"California","Justin Williams-Thomas"
"16715",0.074066,0.074066,2023,"Colorado State","Justus Ross-Simmons"
"16716",0.00492,0.00492,2023,"Kentucky","Jutahn Mcclain"
"16717",-0.002,-0.002,2023,"Syracuse","Juwuan Price"
"16718",0.0022044,0.0022044,2023,"South Florida","K'Wan Powell"
"16719",0.0181256,0.0181256,2023,"Western Kentucky","K.D. Hutchinson"
"16720",0,0.027156,2023,"Northern Illinois","Kacper Rutkiewicz"
"16721",0.014898,0.014898,2023,"Old Dominion","Kadarius Calloway"
"16722",-0.0027117,-0.0027117,2023,"Boise State","Kaden Dudley"
"16723",0.0194481,0.0194481,2023,"Illinois","Kaden Feagin"
"16724",0.0694876,0.0694876,2023,"Maryland","Kaden Prather"
"16725",0.0085162,0.0085162,2023,"Penn State","Kaden Saunders"
"16726",0.016983,0.016983,2023,"Ball State","Kadin Semonza"
"16727",0.0762468,0.0762468,2023,"App State","Kaedin Robinson"
"16728",-0.001827,-0.001827,2023,"UTSA","Kaedric Cobbs"
"16729",0.0207031,0.0207031,2023,"James Madison","Kaelon Black"
"16730",0.0023342,0.0023342,2023,"Utah State","Kahanu Davis"
"16731",0.0235224,0.0235224,2023,"Florida","Kahleil Jackson"
"16732",0.003549,0.003549,2023,"Florida Atlantic","Kahlil Brantley"
"16733",0.0145536,0.0145536,2023,"Tulane","Kai Horton"
"16734",0.282658,0.282658,2023,"Liberty","Kaidon Salter"
"16735",0.0708318,0.0708318,2023,"San José State","Kairee Robinson"
"16736",-0.002465,-0.002465,2023,"Kentucky","Kaiya Sheron"
"16737",0.0054243,0.0054243,2023,"Middle Tennessee","Kalani Norris"
"16738",0.0196233,0.0196233,2023,"Iowa","Kaleb Brown"
"16739",0.010776,0.010776,2023,"LSU","Kaleb Jackson"
"16740",-0.0195774,-0.0195774,2023,"Iowa","Kaleb Johnson"
"16741",0.0043727,0.0043727,2023,"Colorado","Kaleb Mathis"
"16742",0.010535,0.010535,2023,"Tennessee","Kaleb Webb"
"16743",0.0160632,0.0160632,2023,"Michigan","Kalel Mullings"
"16744",0.0381836,0.0381836,2023,"UNLV","Kaleo Ballungay"
"16745",0.0158112,0.0158112,2023,"UCLA","Kam Brown"
"16746",0.013585,0.013585,2023,"North Carolina","Kamari Morales"
"16747",-0.0031096,-0.0031096,2023,"Iowa","Kamari Moulton"
"16748",0.0048068,0.0048068,2023,"East Carolina","Kamarro Edmonds"
"16749",0.0789257,0.0789257,2023,"Tulsa","Kamdyn Benjamin"
"16750",0.00342,0.00342,2023,"UCF","Kameron Ingram"
"16751",0.016935,0.016935,2023,"Vanderbilt","Kamrean Johnson"
"16752",0.0225103,0.0225103,2023,"App State","Kanye Roberts"
"16753",0.0245074,0.0245074,2023,"Army","Kanye Udoh"
"16754",0.0255359,0.0255359,2023,"Pittsburgh","Karter Johnson"
"16755",0.0351537,0.0351537,2023,"Michigan State","Katin Houser"
"16756",0.0687852,0.0687852,2023,"Massachusetts","Kay'Ron Adams"
"16757",-0.0002225,-0.0002225,2023,"San José State","Kayden Collins"
"16758",0.000405,0.000405,2023,"North Texas","Kaylon Horton"
"16759",0.034452,0.034452,2023,"Penn State","Kaytron Allen"
"16760",0.0021184,0.0021184,2023,"Georgia Southern","KD Dorsey"
"16761",0.039864,0.039864,2023,"Wake Forest","Ke'Shawn Williams"
"16762",0.0014637,0.0014637,2023,"Memphis","Ke'Travion Hargrove"
"16763",0.0214762,0.0214762,2023,"Kansas State","Keagan Johnson"
"16764",0.055141,0.055141,2023,"Penn State","Keandre Lambert"
"16765",0.0159488,0.0159488,2023,"BYU","Keanu Hill"
"16766",0.014544,0.014544,2023,"Georgia Southern","Keaton Upshaw"
"16767",0.067404,0.067404,2023,"BYU","Kedon Slovis"
"16768",0.0220388,0.0220388,2023,"UCLA","Keegan Jones"
"16769",0.1417185,0.1417185,2023,"Sam Houston","Keegan Shoemaker"
"16770",0.0208705,0.0208705,2023,"BYU","Keelan Marion"
"16771",0.013524,0.013524,2023,"Texas","Keilan Robinson"
"16772",0.0006344,0.0006344,2023,"Clemson","Keith Adams Jr."
"16773",0.016214,0.016214,2023,"Louisiana Tech","Keith Willis"
"16774",0.016762,0.016762,2023,"Florida International","Kejon Owens"
"16775",0.03661,0.03661,2023,"Old Dominion","Kelby Williams"
"16776",0.007392,0.007392,2023,"Louisiana Tech","Keldric Moody"
"16777",0.0071878,0.0071878,2023,"Nevada","Keleki Latu"
"16778",0.013674,0.013674,2023,"South Florida","Kelley Joiner Jr."
"16779",0.1193512,0.1193512,2023,"UTEP","Kelly Akharaiyi"
"16780",0.0049416,0.0049416,2023,"Baylor","Kelsey Johnson"
"16781",0.0386616,0.0386616,2023,"SMU","Kelvontay Dixon"
"16782",0.0540124,0.0540124,2023,"Vanderbilt","Ken Seals"
"16783",0.013254,0.013254,2023,"San Diego State","Kenan Christon"
"16784",0.005005,0.005005,2023,"Illinois","Kenari Wilcher"
"16785",0.0245079,0.0245079,2023,"Coastal Carolina","Kendall Karr"
"16786",0.0049506,0.0049506,2023,"Syracuse","Kendall Long"
"16787",0.051352,0.051352,2023,"Georgia","Kendall Milton"
"16788",0.0067158,0.0067158,2023,"Alabama","Kendrick Law"
"16789",0.010718,0.010718,2023,"NC State","Kendrick Raphael"
"16790",0.03706,0.03706,2023,"Western Michigan","Kenneth Womack"
"16791",0.0208456,0.0208456,2023,"Pittsburgh","Kenny Johnson"
"16792",0.024956,0.024956,2023,"Miami (OH)","Kenny Tracy"
"16793",0.0397537,0.0397537,2023,"South Alabama","Kentrel Bullock"
"16794",-0.00441,-0.00441,2023,"Southern Miss","Kenyon Clay"
"16795",0.0047582,0.0047582,2023,"Oregon","Kenyon Sadiq"
"16796",0.0399018,0.0399018,2023,"Florida State","Keon Coleman"
"16797",-0.007303,-0.007303,2023,"Western Michigan","Keshawn King"
"16798",0.0114624,0.0114624,2023,"Old Dominion","Keshawn Wicks"
"16799",0.0384196,0.0384196,2023,"Baylor","Ketron Jackson"
"16800",0.006695,0.006695,2023,"UConn","Kevens Clercius"
"16801",0.0215024,0.0215024,2023,"Louisville","Kevin Coleman Jr."
"16802",0.0840576,0.0840576,2023,"NC State","Kevin Concepcion"
"16803",0.003596,0.003596,2023,"Miami (OH)","Kevin Davis"
"16804",0.0073978,0.0073978,2023,"Arizona","Kevin Green Jr."
"16805",0.0177444,0.0177444,2023,"UTEP","Kevin Hurley"
"16806",0.0406623,0.0406623,2023,"SMU","Kevin Jennings"
"16807",0.0166716,0.0166716,2023,"UTSA","Kevorian Barnes"
"16808",0.001265,0.001265,2023,"Arizona","Keyan Burnett"
"16809",0.0056168,0.0056168,2023,"Louisville","Keyjuan Brown"
"16810",0.0099416,0.0099416,2023,"NC State","Keyon Lesane"
"16811",-0.003553,-0.003553,2023,"Miami (OH)","Keyon Mozee"
"16812",0.1179984,0.1179984,2023,"Florida International","Keyone Jenkins"
"16813",0.0279302,0.0279302,2023,"SMU","Keyshawn Smith"
"16814",-0.006006,-0.006006,2023,"Florida Atlantic","Keyvon Walker"
"16815",-0.000567,-0.000567,2023,"Mississippi State","Keyvone Lee"
"16816",0.0322978,0.0322978,2023,"South Florida","Khafre Brown"
"16817",0.0701932,0.0701932,2023,"Georgia Southern","Khaleb Hood"
"16818",0.0107514,0.0107514,2023,"Penn State","Khalil Dinkins"
"16819",0.0040544,0.0040544,2023,"Kentucky","Khamari Anderson"
"16820",0.0830308,0.0830308,2023,"Troy","Kimani Vidal"
"16821",0.0597135,0.0597135,2023,"Tulsa","Kirk Francis"
"16822",0.1599222,0.1599222,2023,"Arkansas","KJ Jefferson"
"16823",0.0321904,0.0321904,2023,"Hawai'i","Koali Nishigaya"
"16824",0.0436987,0.0436987,2023,"Memphis","Kobe Drake"
"16825",0.089046,0.089046,2023,"UCF","Kobe Hudson"
"16826",-0.0028464,-0.0028464,2023,"Colorado State","Kobe Johnson"
"16827",0.0190808,0.0190808,2023,"Florida Atlantic","Kobe Lewis"
"16828",-0.0003626,-0.0003626,2023,"Virginia","Kobe Pace"
"16829",0,0.029744,2023,"North Carolina","Kobe Paysour"
"16830",0.0277168,0.0277168,2023,"Alabama","Kobe Prentice"
"16831",0.011528,0.011528,2023,"Rice","Kobie Campbell"
"16832",0.011514,0.011514,2023,"Louisiana Tech","Koby Duru"
