place,player,earnings,tournament.name,season
9,Anirban Lahiri,189000,Travelers Championship,2018
11,Ryan Blaum,147000,Travelers Championship,2018
11,Jason Day,147000,Travelers Championship,2018
11,Rory McIlroy,147000,Travelers Championship,2018
14,Patrick Cantlay,115500,Travelers Championship,2018
14,Charley Hoffman,115500,Travelers Championship,2018
14,Danny Lee,115500,Travelers Championship,2018
14,Kyle Stanley,115500,Travelers Championship,2018
18,Fabián Gómez,79000,Travelers Championship,2018
18,Emiliano Grillo,79000,Travelers Championship,2018
18,Zach Johnson,79000,Travelers Championship,2018
18,Matt Jones,79000,Travelers Championship,2018
18,Brooks Koepka,79000,Travelers Championship,2018
18,David Lingmerth,79000,Travelers Championship,2018
18,Jamie Lovemark,79000,Travelers Championship,2018
25,Blayne Barber,49700,Travelers Championship,2018
25,Si Woo Kim,49700,Travelers Championship,2018
25,Peter Malnati,49700,Travelers Championship,2018
25,Steve Marino,49700,Travelers Championship,2018
25,Patrick Rodgers,49700,Travelers Championship,2018
25,Sam Ryder,49700,Travelers Championship,2018
25,Richy Werenski,49700,Travelers Championship,2018
32,Alex Cejka,39550,Travelers Championship,2018
32,Tyler Duncan,39550,Travelers Championship,2018
32,Kevin Streelman,39550,Travelers Championship,2018
35,James Hahn,35175,Travelers Championship,2018
35,Seamus Power,35175,Travelers Championship,2018
37,Lanto Griffin,30800,Travelers Championship,2018
37,Brandon Harkins,30800,Travelers Championship,2018
37,Russell Knox,30800,Travelers Championship,2018
37,Scott Stallings,30800,Travelers Championship,2018
41,Adam Hadwin,24500,Travelers Championship,2018
41,J.J. Henry,24500,Travelers Championship,2018
41,Mackenzie Hughes,24500,Travelers Championship,2018
41,Jordan Spieth,24500,Travelers Championship,2018
41,Brett Stegmaier,24500,Travelers Championship,2018
46,Keegan Bradley,17578,Travelers Championship,2018
46,Scott Brown,17578,Travelers Championship,2018
46,Wesley Bryan,17578,Travelers Championship,2018
46,Billy Hurley III,17578,Travelers Championship,2018
46,Kelly Kraft,17578,Travelers Championship,2018
46,Denny McCarthy,17578,Travelers Championship,2018
46,Sam Saunders,17578,Travelers Championship,2018
46,J.J. Spaun,17578,Travelers Championship,2018
46,Vaughn Taylor,17578,Travelers Championship,2018
55,Ryan Armour,15680,Travelers Championship,2018
55,Ken Duke,15680,Travelers Championship,2018
55,Hunter Mahan,15680,Travelers Championship,2018
55,Keith Mitchell,15680,Travelers Championship,2018
55,Justin Thomas,15680,Travelers Championship,2018
60,John Huh,14910,Travelers Championship,2018
60,Martin Laird,14910,Travelers Championship,2018
60,Tom Lovelady,14910,Travelers Championship,2018
60,Steve Wheatcroft,14910,Travelers Championship,2018
64,Daniel Berger,14350,Travelers Championship,2018
64,Trey Mullinax,14350,Travelers Championship,2018
66,Kyle Thompson,14000,Travelers Championship,2018
66,Ethan Tracy,14000,Travelers Championship,2018
66,Cameron Tringale,14000,Travelers Championship,2018
69,Dominic Bozzelli,13650,Travelers Championship,2018
69,Martin Flores,13650,Travelers Championship,2018
71,Padraig Harrington,13440,Travelers Championship,2018
1,Brooks Koepka,2160000,U.S. Open,2018
2,Tommy Fleetwood,1296000,U.S. Open,2018
3,Dustin Johnson,812927,U.S. Open,2018
4,Patrick Reed,569884,U.S. Open,2018
5,Tony Finau,474659,U.S. Open,2018
6,Daniel Berger,361923,U.S. Open,2018
6,Tyrrell Hatton,361923,U.S. Open,2018
6,Xander Schauffele,361923,U.S. Open,2018
6,Henrik Stenson,361923,U.S. Open,2018
10,Justin Rose,270151,U.S. Open,2018
10,Webb Simpson,270151,U.S. Open,2018
12,Zach Johnson,221825,U.S. Open,2018
12,Russell Knox,221825,U.S. Open,2018
14,Paul Casey,163435,U.S. Open,2018
14,Hideki Matsuyama,163435,U.S. Open,2018
14,Louis Oosthuizen,163435,U.S. Open,2018
17,Rickie Fowler,122387,U.S. Open,2018
17,Brian Gay,122387,U.S. Open,2018
17,Charley Hoffman,122387,U.S. Open,2018
17,Steve Stricker,122387,U.S. Open,2018
21,Aaron Baddeley,79200,U.S. Open,2018
21,Bryson DeChambeau,79200,U.S. Open,2018
21,Jason Dufner,79200,U.S. Open,2018
21,Branden Grace,79200,U.S. Open,2018
21,Russell Henley,79200,U.S. Open,2018
21,Charles Howell III,79200,U.S. Open,2018
21,Francesco Molinari,79200,U.S. Open,2018
21,Alex Noren,79200,U.S. Open,2018
21,Ian Poulter,79200,U.S. Open,2018
21,Justin Thomas,79200,U.S. Open,2018
31,Rafa Cabrera Bello,54054,U.S. Open,2018
31,Bill Haas,54054,U.S. Open,2018
31,Brian Harman,54054,U.S. Open,2018
31,Pat Perez,54054,U.S. Open,2018
31,Gary Woodland,54054,U.S. Open,2018
36,Patrick Rodgers,43028,U.S. Open,2018
36,Jhonattan Vegas,43028,U.S. Open,2018
38,Patrick Cantlay,34716,U.S. Open,2018
38,Marc Leishman,34716,U.S. Open,2018
38,Scott Piercy,34716,U.S. Open,2018
41,Ross Fisher,27952,U.S. Open,2018
41,Jim Furyk,27952,U.S. Open,2018
41,Phil Mickelson,27952,U.S. Open,2018
41,Brandt Snedeker,27952,U.S. Open,2018
41,Peter Uihlein,27952,U.S. Open,2018
46,Tyler Duncan,25426,U.S. Open,2018
46,Jimmy Walker,25426,U.S. Open,2018
48,Andrew Johnston,24448,U.S. Open,2018
49,Brendan Steele,24203,U.S. Open,2018
50,Kevin Chappell,23714,U.S. Open,2018
51,Byeong Hun An,23470,U.S. Open,2018
1,Dustin Johnson,1188000,FedEx St. Jude Classic,2018
2,Andrew Putnam,712800,FedEx St. Jude Classic,2018
3,J.B. Holmes,448800,FedEx St. Jude Classic,2018
4,Stewart Cink,290400,FedEx St. Jude Classic,2018
4,Richy Werenski,290400,FedEx St. Jude Classic,2018
6,Austin Cook,199650,FedEx St. Jude Classic,2018
6,Retief Goosen,199650,FedEx St. Jude Classic,2018
6,Chris Kirk,199650,FedEx St. Jude Classic,2018
6,Trey Mullinax,199650,FedEx St. Jude Classic,2018
6,Chez Reavie,199650,FedEx St. Jude Classic,2018
6,Brandt Snedeker,199650,FedEx St. Jude Classic,2018
12,Stuart Appleby,125400,FedEx St. Jude Classic,2018
12,Wesley Bryan,125400,FedEx St. Jude Classic,2018
12,Brian Gay,125400,FedEx St. Jude Classic,2018
12,Troy Merritt,125400,FedEx St. Jude Classic,2018
12,Phil Mickelson,125400,FedEx St. Jude Classic,2018
12,Seamus Power,125400,FedEx St. Jude Classic,2018
18,Ryan Blaum,77550,FedEx St. Jude Classic,2018
18,Robert Garrigus,77550,FedEx St. Jude Classic,2018
18,Michael Kim,77550,FedEx St. Jude Classic,2018
18,Denny McCarthy,77550,FedEx St. Jude Classic,2018
18,C.T. Pan,77550,FedEx St. Jude Classic,2018
18,J.T. Poston,77550,FedEx St. Jude Classic,2018
18,Steve Stricker,77550,FedEx St. Jude Classic,2018
18,Vaughn Taylor,77550,FedEx St. Jude Classic,2018
26,Charles Howell III,50820,FedEx St. Jude Classic,2018
26,Cameron Percy,50820,FedEx St. Jude Classic,2018
26,Henrik Stenson,50820,FedEx St. Jude Classic,2018
29,Cody Gribble,41061,FedEx St. Jude Classic,2018
29,Brooks Koepka,41061,FedEx St. Jude Classic,2018
29,Shane Lowry,41061,FedEx St. Jude Classic,2018
29,Peter Malnati,41061,FedEx St. Jude Classic,2018
29,William McGirt,41061,FedEx St. Jude Classic,2018
29,Scott Stallings,41061,FedEx St. Jude Classic,2018
29,Nick Taylor,41061,FedEx St. Jude Classic,2018
36,Aaron Baddeley,30415,FedEx St. Jude Classic,2018
36,Tyler Duncan,30415,FedEx St. Jude Classic,2018
36,Brandon Harkins,30415,FedEx St. Jude Classic,2018
36,Tim Herron,30415,FedEx St. Jude Classic,2018
36,Nate Lashley,30415,FedEx St. Jude Classic,2018
36,Keith Mitchell,30415,FedEx St. Jude Classic,2018
42,Peter Uihlein,25080,FedEx St. Jude Classic,2018
43,Zac Blair,19954,FedEx St. Jude Classic,2018
43,Chad Campbell,19954,FedEx St. Jude Classic,2018
43,Ken Duke,19954,FedEx St. Jude Classic,2018
43,Fabián Gómez,19954,FedEx St. Jude Classic,2018
43,James Hahn,19954,FedEx St. Jude Classic,2018
43,John Peterson,19954,FedEx St. Jude Classic,2018
49,Dominic Bozzelli,15919,FedEx St. Jude Classic,2018
49,Billy Horschel,15919,FedEx St. Jude Classic,2018
49,Matt Jones,15919,FedEx St. Jude Classic,2018
49,Ryan Palmer,15919,FedEx St. Jude Classic,2018
49,Harold Varner III,15919,FedEx St. Jude Classic,2018
54,Zecheng Dou,14784,FedEx St. Jude Classic,2018
54,Derek Fathauer,14784,FedEx St. Jude Classic,2018
54,Brice Garnett,14784,FedEx St. Jude Classic,2018
54,Padraig Harrington,14784,FedEx St. Jude Classic,2018
54,Nicholas Lindheim,14784,FedEx St. Jude Classic,2018
54,Luke List,14784,FedEx St. Jude Classic,2018
54,Parker McLachlin,14784,FedEx St. Jude Classic,2018
61,Conrad Shindler,13992,FedEx St. Jude Classic,2018
62,Kelly Kraft,13860,FedEx St. Jude Classic,2018
63,Ben Silverman,13728,FedEx St. Jude Classic,2018
64,Corey Conners,13596,FedEx St. Jude Classic,2018
65,Grayson Murray,13266,FedEx St. Jude Classic,2018
65,Jonathan Randolph,13266,FedEx St. Jude Classic,2018
67,Charl Schwartzel,13068,FedEx St. Jude Classic,2018
1,Bryson DeChambeau,1602000,The Memorial Tournament pres. by Nationwide,2018
2,Byeong Hun An,783200,The Memorial Tournament pres. by Nationwide,2018
2,Kyle Stanley,783200,The Memorial Tournament pres. by Nationwide,2018
4,Patrick Cantlay,427200,The Memorial Tournament pres. by Nationwide,2018
5,Peter Uihlein,356000,The Memorial Tournament pres. by Nationwide,2018
6,Justin Rose,309275,The Memorial Tournament pres. by Nationwide,2018
7,Rickie Fowler,240300,The Memorial Tournament pres. by Nationwide,2018
7,Dustin Johnson,240300,The Memorial Tournament pres. by Nationwide,2018
7,Rory McIlroy,240300,The Memorial Tournament pres. by Nationwide,2018
7,Patrick Rodgers,240300,The Memorial Tournament pres. by Nationwide,2018
7,Justin Thomas,240300,The Memorial Tournament pres. by Nationwide,2018
12,Tony Finau,139018,The Memorial Tournament pres. by Nationwide,2018
12,Tom Hoge,139018,The Memorial Tournament pres. by Nationwide,2018
12,J.B. Holmes,139018,The Memorial Tournament pres. by Nationwide,2018
12,Matt Kuchar,139018,The Memorial Tournament pres. by Nationwide,2018
12,Hideki Matsuyama,139018,The Memorial Tournament pres. by Nationwide,2018
12,Phil Mickelson,139018,The Memorial Tournament pres. by Nationwide,2018
12,Ryan Moore,139018,The Memorial Tournament pres. by Nationwide,2018
12,Louis Oosthuizen,139018,The Memorial Tournament pres. by Nationwide,2018
12,Henrik Stenson,139018,The Memorial Tournament pres. by Nationwide,2018
21,Ryan Armour,76985,The Memorial Tournament pres. by Nationwide,2018
21,Keegan Bradley,76985,The Memorial Tournament pres. by Nationwide,2018
21,Emiliano Grillo,76985,The Memorial Tournament pres. by Nationwide,2018
21,Martin Laird,76985,The Memorial Tournament pres. by Nationwide,2018
21,Gary Woodland,76985,The Memorial Tournament pres. by Nationwide,2018
21,Tiger Woods,76985,The Memorial Tournament pres. by Nationwide,2018
27,Russell Henley,56589,The Memorial Tournament pres. by Nationwide,2018
27,Si Woo Kim,56589,The Memorial Tournament pres. by Nationwide,2018
27,Whee Kim,56589,The Memorial Tournament pres. by Nationwide,2018
27,David Lingmerth,56589,The Memorial Tournament pres. by Nationwide,2018
27,Patrick Reed,56589,The Memorial Tournament pres. by Nationwide,2018
32,Kelly Kraft,46948,The Memorial Tournament pres. by Nationwide,2018
32,Adam Scott,46948,The Memorial Tournament pres. by Nationwide,2018
34,Anirban Lahiri,41830,The Memorial Tournament pres. by Nationwide,2018
34,Luke List,41830,The Memorial Tournament pres. by Nationwide,2018
34,Jamie Lovemark,41830,The Memorial Tournament pres. by Nationwide,2018
37,Alex Cejka,35600,The Memorial Tournament pres. by Nationwide,2018
37,Chesson Hadley,35600,The Memorial Tournament pres. by Nationwide,2018
37,Zach Johnson,35600,The Memorial Tournament pres. by Nationwide,2018
37,Jhonattan Vegas,35600,The Memorial Tournament pres. by Nationwide,2018
41,Jason Day,25721,The Memorial Tournament pres. by Nationwide,2018
41,Brian Gay,25721,The Memorial Tournament pres. by Nationwide,2018
41,Beau Hossler,25721,The Memorial Tournament pres. by Nationwide,2018
41,John Huh,25721,The Memorial Tournament pres. by Nationwide,2018
41,Russell Knox,25721,The Memorial Tournament pres. by Nationwide,2018
41,Rory Sabbatini,25721,The Memorial Tournament pres. by Nationwide,2018
41,Kevin Streelman,25721,The Memorial Tournament pres. by Nationwide,2018
41,Bubba Watson,25721,The Memorial Tournament pres. by Nationwide,2018
49,Wesley Bryan,20755,The Memorial Tournament pres. by Nationwide,2018
49,Lucas Glover,20755,The Memorial Tournament pres. by Nationwide,2018
49,Branden Grace,20755,The Memorial Tournament pres. by Nationwide,2018
49,Chris Kirk,20755,The Memorial Tournament pres. by Nationwide,2018
49,Shane Lowry,20755,The Memorial Tournament pres. by Nationwide,2018
54,Abraham Ancer,19758,The Memorial Tournament pres. by Nationwide,2018
54,Bill Haas,19758,The Memorial Tournament pres. by Nationwide,2018
54,Sung Kang,19758,The Memorial Tournament pres. by Nationwide,2018
54,"Ted Potter, Jr.",19758,The Memorial Tournament pres. by Nationwide,2018
54,Nick Watney,19758,The Memorial Tournament pres. by Nationwide,2018
59,Brice Garnett,19046,The Memorial Tournament pres. by Nationwide,2018
59,Marc Leishman,19046,The Memorial Tournament pres. by Nationwide,2018
61,Charles Howell III,18423,The Memorial Tournament pres. by Nationwide,2018
61,Andrew Landry,18423,The Memorial Tournament pres. by Nationwide,2018
61,Ollie Schniederjans,18423,The Memorial Tournament pres. by Nationwide,2018
61,Kevin Tway,18423,The Memorial Tournament pres. by Nationwide,2018
65,Vijay Singh,17978,The Memorial Tournament pres. by Nationwide,2018
66,Pat Perez,17622,The Memorial Tournament pres. by Nationwide,2018
66,Brian Stuard,17622,The Memorial Tournament pres. by Nationwide,2018
68,Grayson Murray,17266,The Memorial Tournament pres. by Nationwide,2018
69,Adam Hadwin,16732,The Memorial Tournament pres. by Nationwide,2018
69,Kevin Kisner,16732,The Memorial Tournament pres. by Nationwide,2018
69,Patton Kizzire,16732,The Memorial Tournament pres. by Nationwide,2018
69,John Senden,16732,The Memorial Tournament pres. by Nationwide,2018
73,Rod Pampling,16198,The Memorial Tournament pres. by Nationwide,2018
74,Robert Streb,16020,The Memorial Tournament pres. by Nationwide,2018
1,Justin Rose,1278000,The Fort Worth Invitational,2018
2,Brooks Koepka,766800,The Fort Worth Invitational,2018
3,Emiliano Grillo,482800,The Fort Worth Invitational,2018
4,Kevin Na,340800,The Fort Worth Invitational,2018
5,Louis Oosthuizen,259150,The Fort Worth Invitational,2018
5,Jon Rahm,259150,The Fort Worth Invitational,2018
5,Kevin Tway,259150,The Fort Worth Invitational,2018
8,Corey Conners,205900,The Fort Worth Invitational,2018
8,Ben Crane,205900,The Fort Worth Invitational,2018
10,Tim Herron,163300,The Fort Worth Invitational,2018
10,Chris Kirk,163300,The Fort Worth Invitational,2018
10,Ben Silverman,163300,The Fort Worth Invitational,2018
13,Ryan Armour,117150,The Fort Worth Invitational,2018
13,Rickie Fowler,117150,The Fort Worth Invitational,2018
13,Bill Haas,117150,The Fort Worth Invitational,2018
13,Brian Harman,117150,The Fort Worth Invitational,2018
13,Danny Lee,117150,The Fort Worth Invitational,2018
13,Tyrone Van Aswegen,117150,The Fort Worth Invitational,2018
19,Joel Dahmen,64196,The Fort Worth Invitational,2018
19,Harris English,64196,The Fort Worth Invitational,2018
19,Chesson Hadley,64196,The Fort Worth Invitational,2018
19,Russell Knox,64196,The Fort Worth Invitational,2018
19,Satoshi Kodaira,64196,The Fort Worth Invitational,2018
19,C.T. Pan,64196,The Fort Worth Invitational,2018
19,J.T. Poston,64196,The Fort Worth Invitational,2018
19,Andrew Putnam,64196,The Fort Worth Invitational,2018
19,Rory Sabbatini,64196,The Fort Worth Invitational,2018
19,Vaughn Taylor,64196,The Fort Worth Invitational,2018
19,Jimmy Walker,64196,The Fort Worth Invitational,2018
30,Jason Kokrak,36068,The Fort Worth Invitational,2018
30,Matt Kuchar,36068,The Fort Worth Invitational,2018
30,Nicholas Lindheim,36068,The Fort Worth Invitational,2018
30,Ben Martin,36068,The Fort Worth Invitational,2018
30,William McGirt,36068,The Fort Worth Invitational,2018
30,Conrad Shindler,36068,The Fort Worth Invitational,2018
30,Jordan Spieth,36068,The Fort Worth Invitational,2018
30,Steve Stricker,36068,The Fort Worth Invitational,2018
30,Brian Stuard,36068,The Fort Worth Invitational,2018
30,Michael Thompson,36068,The Fort Worth Invitational,2018
40,Chad Campbell,21811,The Fort Worth Invitational,2018
40,Bryson DeChambeau,21811,The Fort Worth Invitational,2018
40,Derek Fathauer,21811,The Fort Worth Invitational,2018
40,Tom Hoge,21811,The Fort Worth Invitational,2018
40,Mackenzie Hughes,21811,The Fort Worth Invitational,2018
40,John Huh,21811,The Fort Worth Invitational,2018
40,Pat Perez,21811,The Fort Worth Invitational,2018
40,"Ted Potter, Jr.",21811,The Fort Worth Invitational,2018
40,Brandt Snedeker,21811,The Fort Worth Invitational,2018
49,Abraham Ancer,16472,The Fort Worth Invitational,2018
49,Adam Hadwin,16472,The Fort Worth Invitational,2018
49,Charley Hoffman,16472,The Fort Worth Invitational,2018
49,Kevin Kisner,16472,The Fort Worth Invitational,2018
49,Adam Scott,16472,The Fort Worth Invitational,2018
49,Robert Streb,16472,The Fort Worth Invitational,2018
55,Stewart Cink,15549,The Fort Worth Invitational,2018
55,Russell Henley,15549,The Fort Worth Invitational,2018
55,Whee Kim,15549,The Fort Worth Invitational,2018
55,Anirban Lahiri,15549,The Fort Worth Invitational,2018
55,Tom Lovelady,15549,The Fort Worth Invitational,2018
55,Trey Mullinax,15549,The Fort Worth Invitational,2018
61,Beau Hossler,14981,The Fort Worth Invitational,2018
61,Patton Kizzire,14981,The Fort Worth Invitational,2018
63,Alex Cejka,14484,The Fort Worth Invitational,2018
63,Jim Furyk,14484,The Fort Worth Invitational,2018
63,Brandon Harkins,14484,The Fort Worth Invitational,2018
63,Si Woo Kim,14484,The Fort Worth Invitational,2018
63,Shawn Stefani,14484,The Fort Worth Invitational,2018
68,Wesley Bryan,13987,The Fort Worth Invitational,2018
68,Tyler Duncan,13987,The Fort Worth Invitational,2018
70,Jhonattan Vegas,13774,The Fort Worth Invitational,2018
71,Ollie Schniederjans,13561,The Fort Worth Invitational,2018
71,Richy Werenski,13561,The Fort Worth Invitational,2018
73,Kevin Streelman,13348,The Fort Worth Invitational,2018
74,Martin Piller,13135,The Fort Worth Invitational,2018
74,John Senden,13135,The Fort Worth Invitational,2018
1,Aaron Wise,1386000,AT&T Byron Nelson,2018
2,Marc Leishman,831600,AT&T Byron Nelson,2018
3,Branden Grace,400400,AT&T Byron Nelson,2018
3,Keith Mitchell,400400,AT&T Byron Nelson,2018
3,J.J. Spaun,400400,AT&T Byron Nelson,2018
6,Ryan Blaum,257950,AT&T Byron Nelson,2018
6,Kevin Na,257950,AT&T Byron Nelson,2018
6,Jimmy Walker,257950,AT&T Byron Nelson,2018
9,Charles Howell III,207900,AT&T Byron Nelson,2018
9,Adam Scott,207900,AT&T Byron Nelson,2018
9,Kevin Tway,207900,AT&T Byron Nelson,2018
12,Brian Gay,177100,AT&T Byron Nelson,2018
13,Matt Jones,148867,AT&T Byron Nelson,2018
13,Rory Sabbatini,148867,AT&T Byron Nelson,2018
13,Ethan Tracy,148867,AT&T Byron Nelson,2018
16,Bronson Burgoon,115500,AT&T Byron Nelson,2018
16,Joel Dahmen,115500,AT&T Byron Nelson,2018
16,Derek Fathauer,115500,AT&T Byron Nelson,2018
16,Russell Knox,115500,AT&T Byron Nelson,2018
